@idle	................,................,................,................,....I...........,################,................,................,................,................,................,................	2	0
UM	2	4,2	R	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	3,3,3,3,3,3	3@r,4,2,0;h,160,160,40,40,160,80,40,40@@@/3@r,4,2,0;h,160,200,40,40,160,80,40,40@@@/3@r,4,2,0;h,160,240,40,40,160,80,40,40@@@/3@r,4,2,0;h,160,240,40,40,160,80,40,40@208@@/3@r,4,2,0;h,160,200,40,40,160,80,40,40@@@/3@r,4,2,0;h,160,160,40,40,160,80,40,40@@@	18
UM	18	4,2	R	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	3,3,3,3,3,3	3@r,4,2,0;h,160,160,40,40,160,80,40,40@@@/3@r,4,2,0;h,160,200,40,40,160,80,40,40@@@/3@r,4,2,0;h,160,240,40,40,160,80,40,40@@@/3@r,4,2,0;h,160,240,40,40,160,80,40,40@208@@/3@r,4,2,0;h,160,200,40,40,160,80,40,40@@@/3@r,4,2,0;h,160,160,40,40,160,80,40,40@@@	18
-	18	4,2	R	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	3	3@r,4,2,0;h,0,0,40,40,160,80,40,40@@@	3
M	3	4,2	R	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	3,3,3,3,3,3,3,3,3,3,3,3	3@r,4,2,0;h,80,0,40,40,160,80,40,40@@@/3@r,4,2,0;h,80,40,40,40,160,80,40,40@@@/3@r,4,2,0;h,80,80,40,40,160,80,40,40@@@/3@r,4,2,0;h,80,120,40,40,160,80,40,40@@@/3@r,4,2,0;h,80,160,40,40,160,80,40,40@@@/3@r,4,2,0;h,80,200,40,40,160,80,40,40@@@/3@r,4,2,0;h,80,200,40,40,160,80,40,40@208@@/3@r,4,2,0;h,80,160,40,40,160,80,40,40@@@/3@r,4,2,0;h,80,120,40,40,160,80,40,40@@@/3@r,4,2,0;h,80,80,40,40,160,80,40,40@@@/3@r,4,2,0;h,80,40,40,40,160,80,40,40@@@/3@r,4,2,0;h,80,0,40,40,160,80,40,40@@@	36
M	36	4,2	R	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	3,3,3,3,3,3,3,3,3,3,3,3	3@r,4,2,0;h,80,0,40,40,160,80,40,40@@@/3@r,4,2,0;h,80,40,40,40,160,80,40,40@@@/3@r,4,2,0;h,80,80,40,40,160,80,40,40@@@/3@r,4,2,0;h,80,120,40,40,160,80,40,40@@@/3@r,4,2,0;h,80,160,40,40,160,80,40,40@@@/3@r,4,2,0;h,80,200,40,40,160,80,40,40@@@/3@r,4,2,0;h,80,200,40,40,160,80,40,40@208@@/3@r,4,2,0;h,80,160,40,40,160,80,40,40@@@/3@r,4,2,0;h,80,120,40,40,160,80,40,40@@@/3@r,4,2,0;h,80,80,40,40,160,80,40,40@@@/3@r,4,2,0;h,80,40,40,40,160,80,40,40@@@/3@r,4,2,0;h,80,0,40,40,160,80,40,40@@@	36
D	36	4,2	R	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	3,3	3@r,4,2,0;h,80,240,40,40,160,80,40,40@@@/3@r,4,2,0;h,80,280,40,40,160,80,40,40@@@	6
DM	6	4,2	R	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	3,3,3,3,3,3,3,3	3@r,4,2,0;h,160,0,40,40,160,80,40,40@@@/3@r,4,2,0;h,160,40,40,40,160,80,40,40@@@/3@r,4,2,0;h,160,80,40,40,160,80,40,40@@@/3@r,4,2,0;h,160,120,40,40,160,80,40,40@@@/3@r,4,2,0;h,160,120,40,40,160,80,40,40@208@@/3@r,4,2,0;h,160,80,40,40,160,80,40,40@@@/3@r,4,2,0;h,160,40,40,40,160,80,40,40@@@/3@r,4,2,0;h,160,0,40,40,160,80,40,40@@@	24
-	24	4,2	R	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	3,3	3@r,4,2,0;h,80,280,40,40,160,80,40,40@@@/3@r,4,2,0;h,80,240,40,40,160,80,40,40@@@	6
L	6	4,2	L	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	3	3@r,4,2,0;h,440,0,40,40,160,80,40,40@@@	3
L	3	3,2	L	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	2,2,2,2,2,2,2,2,2	2@r,4,2,0;r,3,2,0;h,400,0,80,40,120,80,80,40@@@/2@r,4,2,0;r,3,2,0;h,400,40,80,40,120,80,80,40@@@/2@r,4,2,0;r,3,2,0;h,400,80,80,40,120,80,80,40@@@/2@r,4,2,0;r,3,2,0;h,400,120,80,40,120,80,80,40@@@/2@r,4,2,0;r,3,2,0;h,400,160,80,40,120,80,80,40@@@/2@r,4,2,0;r,3,2,0;h,400,200,80,40,120,80,80,40@@@/2@r,4,2,0;r,3,2,0;h,400,240,80,40,120,80,80,40@@@/2@r,4,2,0;r,3,2,0;h,400,280,80,40,120,80,80,40@@@/2@r,4,2,0;r,3,2,0;h,400,320,80,40,120,80,80,40@@@	19
L	19	2,2	L	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	2,2,2,2,2,2,2,2,2	2@r,3,2,0;r,2,2,3;h,400,0,80,40,80,80,80,40@@@/2@r,3,2,0;r,2,2,3;h,400,40,80,40,80,80,80,40@@@/2@r,3,2,0;r,2,2,3;h,400,80,80,40,80,80,80,40@@@/2@r,3,2,0;r,2,2,3;h,400,120,80,40,80,80,80,40@@@/2@r,3,2,0;r,2,2,3;h,400,160,80,40,80,80,80,40@@@/2@r,3,2,0;r,2,2,3;h,400,200,80,40,80,80,80,40@@@/2@r,3,2,0;r,2,2,3;h,400,240,80,40,80,80,80,40@@@/2@r,3,2,0;r,2,2,3;h,400,280,80,40,80,80,80,40@@@/2@r,3,2,0;r,2,2,3;h,400,320,80,40,80,80,80,40@@@	18
L	18	1,2	L	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	2,2,2,2,2,2,2,2,2	2@r,2,2,3;r,1,2,0;h,400,0,80,40,40,80,80,40@@@/2@r,2,2,3;r,1,2,0;h,400,40,80,40,40,80,80,40@@@/2@r,2,2,3;r,1,2,0;h,400,80,80,40,40,80,80,40@@@/2@r,2,2,3;r,1,2,0;h,400,120,80,40,40,80,80,40@@@/2@r,2,2,3;r,1,2,0;h,400,160,80,40,40,80,80,40@@@/2@r,2,2,3;r,1,2,0;h,400,200,80,40,40,80,80,40@@@/2@r,2,2,3;r,1,2,0;h,400,240,80,40,40,80,80,40@@@/2@r,2,2,3;r,1,2,0;h,400,280,80,40,40,80,80,40@@@/2@r,2,2,3;r,1,2,0;h,400,320,80,40,40,80,80,40@@@	18
L	18	0,2	L	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	2,2,2,2,2,2,2,2,2	2@r,1,2,0;r,0,2,0;h,400,0,80,40,0,80,80,40@@@/2@r,1,2,0;r,0,2,0;h,400,40,80,40,0,80,80,40@@@/2@r,1,2,0;r,0,2,0;h,400,80,80,40,0,80,80,40@@@/2@r,1,2,0;r,0,2,0;h,400,120,80,40,0,80,80,40@@@/2@r,1,2,0;r,0,2,0;h,400,160,80,40,0,80,80,40@@@/2@r,1,2,0;r,0,2,0;h,400,200,80,40,0,80,80,40@@@/2@r,1,2,0;r,0,2,0;h,400,240,80,40,0,80,80,40@@@/2@r,1,2,0;r,0,2,0;h,400,280,80,40,0,80,80,40@@@/2@r,1,2,0;r,0,2,0;h,400,320,80,40,0,80,80,40@@@	18
U	18	0,2	L	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	3	3@r,0,2,0;h,280,280,40,40,0,80,40,40@@@	2
-	2	0,2	L	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	3	3@r,0,2,0;h,440,0,40,40,0,80,40,40@@@	3
M	3	0,2	L	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	3,3,3,3,3,3,3,3,3,3,3,3	3@r,0,2,0;h,360,0,40,40,0,80,40,40@@@/3@r,0,2,0;h,360,40,40,40,0,80,40,40@@@/3@r,0,2,0;h,360,80,40,40,0,80,40,40@@@/3@r,0,2,0;h,360,120,40,40,0,80,40,40@@@/3@r,0,2,0;h,360,160,40,40,0,80,40,40@@@/3@r,0,2,0;h,360,200,40,40,0,80,40,40@@@/3@r,0,2,0;h,360,200,40,40,0,80,40,40@208@@/3@r,0,2,0;h,360,160,40,40,0,80,40,40@@@/3@r,0,2,0;h,360,120,40,40,0,80,40,40@@@/3@r,0,2,0;h,360,80,40,40,0,80,40,40@@@/3@r,0,2,0;h,360,40,40,40,0,80,40,40@@@/3@r,0,2,0;h,360,0,40,40,0,80,40,40@@@	36
@campaign_04	......I#*.....O.,......**#..#####,.......#*.......,###....*##......,.......#*.#.....,......#*#..#....,.......#*...#...,#......*#....#..,.......#*..#...#,......##*..#..#.,.......**.#..#..,*......##...#...	2	0
-	0	6,0	R	false	000000000000030201000000000004000000000000000101020000020202020200000000000000020100000000000000020202000000000102020000000000000000000000000002010002000000000000000000000002010200000200000000000000000000000201000000020000000200000000000001020000000002000000000000000000020100000200000002000000000000020201000002000002000000000000000001010002000002000001000000000000020200000002000000	3	3@r,6,0,3;h,0,0,40,40,240,0,40,40@@@	0
-	0	6,0	R	false	000000000000030201000000000004000000000000000101020000020202020200000000000000020100000000000000020202000000000102020000000000000000000000000002010002000000000000000000000002010200000200000000000000000000000201000000020000000200000000000001020000000002000000000000000000020100000200000002000000000000020201000002000002000000000000000001010002000002000001000000000000020200000002000000	3	3@r,6,0,3;h,0,0,40,40,240,0,40,40@@@	3
-	3	6,0	R	false	000000000000030201000000000004000000000000000101020000020202020200000000000000020100000000000000020202000000000102020000000000000000000000000002010002000000000000000000000002010200000200000000000000000000000201000000020000000200000000000001020000000002000000000000000000020100000200000002000000000000020201000002000002000000000000000001010002000002000001000000000000020200000002000000	3	3@r,6,0,3;h,0,0,40,40,240,0,40,40@@@	3
-	3	6,0	R	false	000000000000030201000000000004000000000000000101020000020202020200000000000000020100000000000000020202000000000102020000000000000000000000000002010002000000000000000000000002010200000200000000000000000000000201000000020000000200000000000001020000000002000000000000000000020100000200000002000000000000020201000002000002000000000000000001010002000002000001000000000000020200000002000000	3	3@r,6,0,3;h,0,0,40,40,240,0,40,40@@@	3
-	3	6,0	R	false	000000000000030201000000000004000000000000000101020000020202020200000000000000020100000000000000020202000000000102020000000000000000000000000002010002000000000000000000000002010200000200000000000000000000000201000000020000000200000000000001020000000002000000000000000000020100000200000002000000000000020201000002000002000000000000000001010002000002000001000000000000020200000002000000	3	3@r,6,0,3;h,0,0,40,40,240,0,40,40@@@	3
-	3	6,0	R	false	000000000000030201000000000004000000000000000101020000020202020200000000000000020100000000000000020202000000000102020000000000000000000000000002010002000000000000000000000002010200000200000000000000000000000201000000020000000200000000000001020000000002000000000000000000020100000200000002000000000000020201000002000002000000000000000001010002000002000001000000000000020200000002000000	3	3@r,6,0,3;h,0,0,40,40,240,0,40,40@@@	3
-	3	6,0	R	false	000000000000030201000000000004000000000000000101020000020202020200000000000000020100000000000000020202000000000102020000000000000000000000000002010002000000000000000000000002010200000200000000000000000000000201000000020000000200000000000001020000000002000000000000000000020100000200000002000000000000020201000002000002000000000000000001010002000002000001000000000000020200000002000000	3	3@r,6,0,3;h,0,0,40,40,240,0,40,40@@@	3
-	3	6,0	R	false	000000000000030201000000000004000000000000000101020000020202020200000000000000020100000000000000020202000000000102020000000000000000000000000002010002000000000000000000000002010200000200000000000000000000000201000000020000000200000000000001020000000002000000000000000000020100000200000002000000000000020201000002000002000000000000000001010002000002000001000000000000020200000002000000	3	3@r,6,0,3;h,0,0,40,40,240,0,40,40@@@	3
-	3	6,0	R	false	000000000000030201000000000004000000000000000101020000020202020200000000000000020100000000000000020202000000000102020000000000000000000000000002010002000000000000000000000002010200000200000000000000000000000201000000020000000200000000000001020000000002000000000000000000020100000200000002000000000000020201000002000002000000000000000001010002000002000001000000000000020200000002000000	3	3@r,6,0,3;h,0,0,40,40,240,0,40,40@@@	3
-	3	6,0	R	false	000000000000030201000000000004000000000000000101020000020202020200000000000000020100000000000000020202000000000102020000000000000000000000000002010002000000000000000000000002010200000200000000000000000000000201000000020000000200000000000001020000000002000000000000000000020100000200000002000000000000020201000002000002000000000000000001010002000002000001000000000000020200000002000000	3	3@r,6,0,3;h,0,0,40,40,240,0,40,40@@@	3
R	3	6,0	R	false	000000000000030201000000000004000000000000000101020000020202020200000000000000020100000000000000020202000000000102020000000000000000000000000002010002000000000000000000000002010200000200000000000000000000000201000000020000000200000000000001020000000002000000000000000000020100000200000002000000000000020201000002000002000000000000000001010002000002000001000000000000020200000002000000	2,2,2,2	2@r,6,0,3;h,0,0,40,40,240,0,40,40@@@/2@r,6,0,3;h,0,40,40,40,240,0,40,40@@@/2@r,6,0,3;h,0,40,40,40,240,0,40,40@@@/2@r,6,0,3;h,0,0,40,40,240,0,40,40@@@	9
R	9	6,0	R	false	000000000000030201000000000004000000000000000101020000020202020200000000000000020100000000000000020202000000000102020000000000000000000000000002010002000000000000000000000002010200000200000000000000000000000201000000020000000200000000000001020000000002000000000000000000020100000200000002000000000000020201000002000002000000000000000001010002000002000001000000000000020200000002000000	2,2,2,2	2@r,6,0,3;h,0,0,40,40,240,0,40,40@@@/2@r,6,0,3;h,0,40,40,40,240,0,40,40@@@/2@r,6,0,3;h,0,40,40,40,240,0,40,40@@@/2@r,6,0,3;h,0,0,40,40,240,0,40,40@@@	8
R	8	6,0	R	false	000000000000030201000000000004000000000000000101020000020202020200000000000000020100000000000000020202000000000102020000000000000000000000000002010002000000000000000000000002010200000200000000000000000000000201000000020000000200000000000001020000000002000000000000000000020100000200000002000000000000020201000002000002000000000000000001010002000002000001000000000000020200000002000000	2,2,2,2	2@r,6,0,3;h,0,0,40,40,240,0,40,40@@@/2@r,6,0,3;h,0,40,40,40,240,0,40,40@@@/2@r,6,0,3;h,0,40,40,40,240,0,40,40@@@/2@r,6,0,3;h,0,0,40,40,240,0,40,40@@@	8
